label,review
0,【陈红亲自证实已离婚 不评价前夫与沈星纠葛[伤心]】今日，有媒体爆料歌手陈红已经办完离婚手续，与前夫李军正式离婚。搜狐娱乐电话陈红本人，她证实了该消息，“事情是真的，具体事情不想多说”。据了解，陈红前夫李军正是去年8月闯沈星香闺的内地富商，两人离婚也与该事件有关。http://t.cn/8s5gSi4
0,这么祸害这棵树真不好 [怒骂]可我还挺想试试的[委屈]
1,是赵挺[哈哈] //@黄晶angela:你和 @桥南木  当中的是谁[吃惊] // @胡少的枪 :靠，这你还有啊，你和赵挺也没啥变[哈哈][哈哈]  @桃花林的空间
1,[哈哈]真2//@穷游网: 其实硬币做成这样也挺好，多直观啊！
1,讲规矩，做自己，有生活。[鼓掌]
1,回复@桂_花_酸_梅_汤:@太受欢迎有人抢了宝贝 我确实是非典型，但脾气见长，属于上升白羊[哈哈] //@桂_花_酸_梅_汤:我是，@cchengwei 你是么？ //@太受欢迎有人抢了宝贝: @cchengwei @桂_花_酸_梅_汤 看看 这根我一样 典型白羊 你俩是非典[偷笑][偷笑][哈哈]忒勤劳
0,叫你大爷的。 //@刘芮东:[晕]
0,草 三十儿喝到现在我还没吃饺子。。。。[晕]
0,在花莲，面痴高文麒为我们买回山东烧饼油条。高先生说，这是当年来台的山东老兵做的，是花莲县最好吃的烧饼油条，吃了一套，很大陆的感觉。老兵把家乡风味带到台湾，由此深入到台湾的生活中，成为台湾美食重要的组成部分。时光裹着乡愁，淡淡浓浓成就了今天的花莲美味。[泪] 我在:http://t.cn/8siKOJY
1,用@艾微盒子 //@杨彦锋: @戴斌_旅游 建议提供第三方微博营销活动效果鉴定服务啊，http://t.cn/zWgMbOq看看大家的微博营销有木有效果[哈哈]牛啊，大号就是大号，真材实料。@honzj @CNCN戴斌 @赖润星 @秀水天下 @韦陀一杵 @齐旭_水耗子 @福建老孟
0,西直门地铁站电梯坏掉了，我可以说这是中国特色么？突觉得今天回家的路变得有意思了。下面又要出什么幺娥子？[衰]
1,华少，你主持好声音就是为了念快板书的吧?[哈哈]
1,对美的事物的向往、欣赏和追求，与性别无关。 //@谷文通:[心] 男人们大概都会喜欢看，可不知道女人们会怎么想。[哈哈]
0,我也开过我也开过~[鼓掌][鼓掌] //@俭小鱼:[怒][懒得理你]你想气SHI我！！R8相关活动做了大半年还没碰过方向盘的童鞋恨恨飘过！
0,[泪][泪][泪]想念杭州了[泪][泪][泪][泪]
1,儿子太有才了[哈哈][哈哈][哈哈]
1,我必须要试试[哈哈]
0,我在这里:#?舍-中国菜馆#@?舍-中国菜馆 舒适简洁明快的环境，我非常喜欢的情调，被请客的好地方哦，只是没人请[怒]帅哥好多。可惜北京就一家，上海有两家 http://t.cn/zHDEN0j
0,回复@风的姿势:不要带任何拍摄设备啊[泪] //@风的姿势:主任，你可以的……
0,懂得快...[围观][抓狂][抓狂][抓狂]
0,那些在电影院总是忍不住抖腿的人，我真心送你们一句话：男抖穷，女抖X！[怒]
0,难怪恐怖组织不敢来中国，明显不是一个级别的恐怖。[怒]//@袁裕来律师:公安分局认为，本案不构成刑事犯罪。村民们说要上访，我则会在微博不断呼吁。我坚信天总归会亮。请大家支持。
0,我真心觉得世上最好吃的东西就是胆固醇。[泪]
